"SK_Language"|"ISO639-3Code"|"ISO639-2BCode"|"ISO639-2TCode"|"ISO639-1Code"|"LanguageName"|"Scope"|"Type"|"MacroLanguageISO639-3Code"|"MacroLanguageName"|"IsChild"
10000|"aaa"|""|""|""|"Ghotuo"|"Individual"|"Living"|""|""|0
10001|"aab"|""|""|""|"Alumu-Tesu"|"Individual"|"Living"|""|""|0
10002|"aac"|""|""|""|"Ari"|"Individual"|"Living"|""|""|0
10003|"aad"|""|""|""|"Amal"|"Individual"|"Living"|""|""|0
10004|"aae"|""|""|""|"Arbëreshë Albanian"|"Individual"|"Living"|"sqi"|"Albanian"|1
10005|"aaf"|""|""|""|"Aranadan"|"Individual"|"Living"|""|""|0
10006|"aag"|""|""|""|"Ambrak"|"Individual"|"Living"|""|""|0
10007|"aah"|""|""|""|"Abu' Arapesh"|"Individual"|"Living"|""|""|0
10008|"aai"|""|""|""|"Arifama-Miniafia"|"Individual"|"Living"|""|""|0
10009|"aak"|""|""|""|"Ankave"|"Individual"|"Living"|""|""|0
10010|"aal"|""|""|""|"Afade"|"Individual"|"Living"|""|""|0
10011|"aam"|""|""|""|"Aramanik"|"Individual"|"Living"|""|""|0
10012|"aan"|""|""|""|"Anambé"|"Individual"|"Living"|""|""|0
10013|"aao"|""|""|""|"Algerian Saharan Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
10014|"aap"|""|""|""|"Pará Arára"|"Individual"|"Living"|""|""|0
10015|"aaq"|""|""|""|"Eastern Abnaki"|"Individual"|"Extinct"|""|""|0
10016|"aar"|"aar"|"aar"|"aa"|"Afar"|"Individual"|"Living"|""|""|0
10017|"aas"|""|""|""|"Aasáx"|"Individual"|"Living"|""|""|0
10018|"aat"|""|""|""|"Arvanitika Albanian"|"Individual"|"Living"|"sqi"|"Albanian"|1
10019|"aau"|""|""|""|"Abau"|"Individual"|"Living"|""|""|0
10020|"aaw"|""|""|""|"Solong"|"Individual"|"Living"|""|""|0
10021|"aax"|""|""|""|"Mandobo Atas"|"Individual"|"Living"|""|""|0
10022|"aaz"|""|""|""|"Amarasi"|"Individual"|"Living"|""|""|0
10023|"aba"|""|""|""|"Abé"|"Individual"|"Living"|""|""|0
10024|"abb"|""|""|""|"Bankon"|"Individual"|"Living"|""|""|0
10025|"abc"|""|""|""|"Ambala Ayta"|"Individual"|"Living"|""|""|0
10026|"abd"|""|""|""|"Manide"|"Individual"|"Living"|""|""|0
10027|"abe"|""|""|""|"Western Abnaki"|"Individual"|"Extinct"|""|""|0
10028|"abf"|""|""|""|"Abai Sungai"|"Individual"|"Living"|""|""|0
10029|"abg"|""|""|""|"Abaga"|"Individual"|"Living"|""|""|0
10030|"abh"|""|""|""|"Tajiki Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
10031|"abi"|""|""|""|"Abidji"|"Individual"|"Living"|""|""|0
10032|"abj"|""|""|""|"Aka-Bea"|"Individual"|"Extinct"|""|""|0
10033|"abk"|"abk"|"abk"|"ab"|"Abkhazian"|"Individual"|"Living"|""|""|0
10034|"abl"|""|""|""|"Lampung Nyo"|"Individual"|"Living"|""|""|0
10035|"abm"|""|""|""|"Abanyom"|"Individual"|"Living"|""|""|0
10036|"abn"|""|""|""|"Abua"|"Individual"|"Living"|""|""|0
10037|"abo"|""|""|""|"Abon"|"Individual"|"Living"|""|""|0
10038|"abp"|""|""|""|"Abellen Ayta"|"Individual"|"Living"|""|""|0
10039|"abq"|""|""|""|"Abaza"|"Individual"|"Living"|""|""|0
10040|"abr"|""|""|""|"Abron"|"Individual"|"Living"|""|""|0
10041|"abs"|""|""|""|"Ambonese Malay"|"Individual"|"Living"|""|""|0
10042|"abt"|""|""|""|"Ambulas"|"Individual"|"Living"|""|""|0
10043|"abu"|""|""|""|"Abure"|"Individual"|"Living"|""|""|0
10044|"abv"|""|""|""|"Baharna Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
10045|"abw"|""|""|""|"Pal"|"Individual"|"Living"|""|""|0
10046|"abx"|""|""|""|"Inabaknon"|"Individual"|"Living"|""|""|0
10047|"aby"|""|""|""|"Aneme Wake"|"Individual"|"Living"|""|""|0
10048|"abz"|""|""|""|"Abui"|"Individual"|"Living"|""|""|0
10049|"aca"|""|""|""|"Achagua"|"Individual"|"Living"|""|""|0
10050|"acb"|""|""|""|"Áncá"|"Individual"|"Living"|""|""|0
10051|"acd"|""|""|""|"Gikyode"|"Individual"|"Living"|""|""|0
10052|"ace"|"ace"|"ace"|""|"Achinese"|"Individual"|"Living"|""|""|0
10053|"acf"|""|""|""|"Saint Lucian Creole French"|"Individual"|"Living"|""|""|0
10054|"ach"|"ach"|"ach"|""|"Acoli"|"Individual"|"Living"|""|""|0
10055|"aci"|""|""|""|"Aka-Cari"|"Individual"|"Extinct"|""|""|0
10056|"ack"|""|""|""|"Aka-Kora"|"Individual"|"Extinct"|""|""|0
10057|"acl"|""|""|""|"Akar-Bale"|"Individual"|"Extinct"|""|""|0
10058|"acm"|""|""|""|"Mesopotamian Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
10059|"acn"|""|""|""|"Achang"|"Individual"|"Living"|""|""|0
10060|"acp"|""|""|""|"Eastern Acipa"|"Individual"|"Living"|""|""|0
10061|"acq"|""|""|""|"Ta'izzi-Adeni Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
10062|"acr"|""|""|""|"Achi"|"Individual"|"Living"|""|""|0
10063|"acs"|""|""|""|"Acroá"|"Individual"|"Extinct"|""|""|0
10064|"act"|""|""|""|"Achterhoeks"|"Individual"|"Living"|""|""|0
10065|"acu"|""|""|""|"Achuar-Shiwiar"|"Individual"|"Living"|""|""|0
10066|"acv"|""|""|""|"Achumawi"|"Individual"|"Living"|""|""|0
17612|"acw"|""|""|""|"Hijazi Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
17613|"acx"|""|""|""|"Omani Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
17614|"acy"|""|""|""|"Cypriot Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
