betterdoctor_uid,client_name_org,client_id,client_name,mappable,Notes
ear-nose-throat-doctor,qhp,& Throat,& Throat,TRUE,
head-neck-plastic-surgeon,qhp,& Throat - Head and Neck Plastic Surgery,& Throat - Head and Neck Plastic Surgery,TRUE,
ear-nose-throat-doctor,qhp,Nose,Nose,TRUE,
acupuncturist,qhp,Acupuncture,Acupuncture,TRUE,
acute-care,qhp,Acute Care,Acute Care,TRUE,
addiction-psychiatrist,qhp,Addiction (Substance Use Disorder),Addiction (Substance Use Disorder),TRUE,
adolescent-medicine-pediatrician,qhp,Adolescent Medicine,Adolescent Medicine,TRUE,
adolescent-medicine-pediatrician,qhp,"Adolescent Medicine,Pediatrics","Adolescent Medicine,Pediatrics",TRUE,
internist,qhp,Adult Health,Adult Health,TRUE,
internist,qhp,Adult Medicine,Adult Medicine,TRUE,
mental-health-counselor,qhp,Adult Mental Health,Adult Mental Health,TRUE,
adult-nurse-practitioner,qhp,Adult Nurse Practitioner,Adult Nurse Practitioner,TRUE,
advanced-heart-failure-and-transplant-cardiology-internal-medicine,qhp,Advanced Heart Failure and Transplant Cardiology,Advanced Heart Failure and Transplant Cardiology,TRUE,
advanced-practice-dental-therapist,qhp,Advanced Practice Dental Therapist,Advanced Practice Dental Therapist,TRUE,
allergist,qhp,Allergy & Immunology,Allergy & Immunology,TRUE,
otolaryngic-allergist,qhp,"Allergy & Immunology,Otolaryngology","Allergy & Immunology,Otolaryngology",TRUE,
pediatric-allergist,qhp,"Allergy & Immunology,Pediatric Allergy and Immunology","Allergy & Immunology,Pediatric Allergy and Immunology",TRUE,
pediatric-allergist,qhp,"Allergy & Immunology,Pediatric Allergy and Immunology,Pediatric Specialist","Allergy & Immunology,Pediatric Allergy and Immunology,Pediatric Specialist",TRUE,
allergy-immunology-allergy,qhp,"Allergy & Immunology,Pediatrics","Allergy & Immunology,Pediatrics",TRUE,
allergy-immunology-allergy,qhp,Allergy & Immunology;Physician Assistant,Allergy & Immunology;Physician Assistant,TRUE,
allergist,qhp,Allergy And Immunology,Allergy And Immunology,TRUE,
allergist,qhp,Allergy and Immunology,Allergy and Immunology,TRUE,
ambulance,qhp,Ambulance,Ambulance,TRUE,
ambulatory-surgical-cliniccenter,qhp,Ambulatory Surgical Center,Ambulatory Surgical Center,TRUE,
